,x
8098,0.5200210399476178
8099,0.5564347050800955
8100,0.6186417916381012
8101,0.7473645972364505
8102,0.8974990410908089
8103,0.8099510323650517
8104,0.6238098167199496
8105,0.539197556052053
8106,0.5225997167813836
8107,0.5328161674256421
8108,0.570517403063853
8109,0.6665548905258476
8110,0.8579239574047552
8111,0.898908801362558
8112,0.6908506407738408
8113,0.5327302212624979
8114,0.4820519134870437
8115,0.4538742285346997
8116,0.40695142850567756
8117,0.30161251565148367
8118,0.11993829415211987
8119,0.12168156009885663
8120,0.3200900177218187
8121,0.4510183450304575
8122,0.48876210675216203
8123,0.5004964737121369
8124,0.5104975483117005
8125,0.531386988754133
8126,0.5855521080014482
8127,0.7251248500711048
8128,0.9501379439599894
8129,0.8260506932531261
8130,0.5631365799018375
8131,0.45340921309453003
8132,0.399568085453743
8133,0.32381966904844756
8134,0.2005165543504465
8135,0.13166998419325412
8136,0.2360855512110461
8137,0.36415255146282255
8138,0.408174400283903
8139,0.3913065861652341
8140,0.32159974588159657
8141,0.19361506303081852
8142,0.12500323959714454
8143,0.24039956937018564
8144,0.3738439622699518
8145,0.41813892020340315
8146,0.40340174334691176
8147,0.3381619500509067
8148,0.20845686702910302
8149,0.1124761877348941
8150,0.22163696443442868
8151,0.3723789631014607
8152,0.42911436279460785
8153,0.42460867865143725
8154,0.3759528235316319
8155,0.26281424039016504
8156,0.11287762072322295
8157,0.16378926940185357
8158,0.3397624806298851
8159,0.43434952705856017
8160,0.4517189005775115
8161,0.4323097737652998
8162,0.37080966254369147
8163,0.23306625044800236
8164,0.08010994950976909
8165,0.19213717616244694
8166,0.38814481632388703
8167,0.4696113807535306
8168,0.49029379028575126
8169,0.49596381304178544
8170,0.49934517936983847
8171,0.5053325225612787
8172,0.5208665259102673
8173,0.5644811006742158
8174,0.6864418720532032
8175,0.9375955159775398
8176,0.8594626742347081
8177,0.5755518304561813
8178,0.43968965117337366
8179,0.3790406541090768
8180,0.30386079014376427
8181,0.19820648068794938
8182,0.15750366140425273
8183,0.2485906548213031
8184,0.34909728870281886
8185,0.37890617197845405
8186,0.34946381572737906
8187,0.26704215680772536
8188,0.16453266989711762
8189,0.17601563356687314
8190,0.29145535836769043
8191,0.3715384607114989
8192,0.3796029088842814
8193,0.33245906202012304
8194,0.23302902352260194
8195,0.1461155189344366
8196,0.20555439682089835
8197,0.32767745760610345
8198,0.3857831583225423
8199,0.37692114832743046
8200,0.3141668561580963
8201,0.20184339198517903
8202,0.14180054292059927
8203,0.2371411033074489
8204,0.35476165994323866
8205,0.39492184888606596
8206,0.3737325696614797
8207,0.29812300547479414
8208,0.17732547778938595
8209,0.14561332910210092
8210,0.2643523766448757
8211,0.37397360010040714
8212,0.40198798752500436
8213,0.3729664224523325
8214,0.2883247425327056
8215,0.16129623989123823
8216,0.14923669173967571
8217,0.28256667862292745
8218,0.38744279861360054
8219,0.40966534772403557
8220,0.3779369659796196
8221,0.2898807542200466
8222,0.1554505957514773
8223,0.14469687284474797
8224,0.2870306727510549
8225,0.39600389815369863
8226,0.41982062319454677
8227,0.3919164580327493
8228,0.3095079655894084
8229,0.16754460510262503
8230,0.1252921513358967
8231,0.2681139023534186
8232,0.3968547129843039
8233,0.4327193130734275
8234,0.41686397804946645
8235,0.35410685857173524
8236,0.2213902773375507
8237,0.09863253214574981
8238,0.20563537187112482
8239,0.37603665046168017
8240,0.444988408773823
8241,0.45161241573031036
8242,0.42469495604673235
8243,0.35003878690136786
8244,0.19298801995396758
8245,0.07939229306190665
8246,0.23375985935243257
8247,0.4143851939105571
8248,0.4775998332706465
8249,0.49389733187891544
8250,0.5003148264196893
8251,0.5083526612799644
8252,0.5273753277815155
8253,0.5787307297096281
8254,0.7158797679588261
8255,0.9548014495793511
8256,0.8315278975707835
8257,0.554359213258271
8258,0.4384354112005483
8259,0.3798155764498187
8260,0.2992481604418128
8261,0.18588384690760443
8262,0.15373294040461377
8263,0.25964688476701536
8264,0.3622552041511425
8265,0.38875545301872755
8266,0.3570596597524424
8267,0.27060106008957535
8268,0.158292877957977
8269,0.16889597992519112
8270,0.294293723449882
8271,0.3808988378663782
8272,0.3919502633376428
8273,0.34832293133460923
8274,0.24840896957596675
8275,0.1408139601102408
8276,0.18680435563932282
8277,0.32167914346585263
8278,0.39452216471302193
8279,0.3954702885249709
8280,0.34372302227210444
8281,0.23366943399838427
8282,0.1299122114771039
8283,0.19926887333580107
8284,0.34011121321940896
8285,0.40560310407439676
8286,0.4022972381676943
8287,0.3480335731106554
8288,0.23263302601997504
8289,0.12178331334384071
8290,0.19815005990457732
8291,0.34773229732594707
8292,0.4156129280314539
8293,0.4149667791678034
8294,0.36646573476357214
8295,0.2553359254278816
8296,0.11965965608160703
8297,0.17317697939887303
8298,0.3366196769711964
8299,0.4228687880523356
8300,0.4339321035855655
8301,0.40189642722866464
8302,0.3151564737237182
8303,0.15936995930013287
8304,0.1137881779977068
8305,0.27423097508590966
8306,0.4134718407355198
8307,0.453698995810627
8308,0.4485682013032239
8309,0.4103175371834908
8310,0.3138082068747763
8311,0.1359457347725561
8312,0.10822532994335854
8313,0.2994346542019405
8314,0.4427294462819557
8315,0.4852707080252261
8316,0.49695994651453407
8317,0.5038796286483498
8318,0.5161085657970307
8319,0.5472226711112689
8320,0.6313823736671613
8321,0.8331228989427643
8322,0.9493053486195446
8323,0.7164077636937136
8324,0.507735244723703
8325,0.4351178707918241
8326,0.3787515940241549
8327,0.2827388585500946
8328,0.1518640394976289
8329,0.15415296263735717
8330,0.2950025379580823
8331,0.39522509415645285
8332,0.41367540278913834
8333,0.38017594347563954
8334,0.28983274235995204
8335,0.1513222254540122
8336,0.14306162856019142
8337,0.290828063791807
8338,0.4012367411248635
8339,0.4255248045951078
8340,0.3997354759950151
8341,0.32109155900345265
8342,0.17707187594352813
8343,0.11455800069390905
8344,0.25535278104861286
8345,0.3962469415300624
8346,0.4396346350710698
8347,0.4306685957083364
8348,0.3801917293580378
8349,0.2628877498771571
8350,0.10417286338314453
8351,0.1626109890455473
8352,0.3488020359788078
8353,0.44559165458823385
8354,0.4662926151680733
8355,0.45677129941359923
8356,0.41865864570417266
8357,0.32201715298426237
8358,0.13319952592703713
8359,0.0970322062215639
8360,0.3017834020942964
8361,0.45585541586278816
8362,0.5044672618752029
8363,0.5290732331616292
8364,0.5677799717883611
8365,0.6565576512366557
8366,0.8343102541187434
8367,0.90683996105435
8368,0.7185557111529477
8369,0.5510405677729076
8370,0.4971241697171791
8371,0.4760953644686935
8372,0.45023838299931956
8373,0.39189184858754245
8374,0.25466970815579554
8375,0.0635565326459471
8376,0.17183502425478034
8377,0.399215310956305
8378,0.49784882746981396
8379,0.5351727076366056
8380,0.5774911596845843
8381,0.6656803790218805
8382,0.8288563741096936
8383,0.8903992007603437
8384,0.7231073554732124
8385,0.571115235852542
8386,0.5243910554984375
8387,0.520023155475485
8388,0.5364010715107895
8389,0.5842504214161534
8390,0.7035369236203559
8391,0.9081532448324553
8392,0.8549563000468455
8393,0.6248317742390153
8394,0.5029043075777315
8395,0.46061289517378945
8396,0.4212379320203898
8397,0.342557096944302
8398,0.1896271474398723
8399,0.0917552689494985
8400,0.23869245105435555
8401,0.40564499613758265
8402,0.46278897255759815
8403,0.47001106051893404
8404,0.4544450684761722
8405,0.40742088789274467
8406,0.2906050018493762
8407,0.08929768975896084
8408,0.13366034753203543
8409,0.3591556786280367
8410,0.4827892616156605
8411,0.5240943875479185
8412,0.5587438608362956
8413,0.6269573399799413
8414,0.7694838005005898
8415,0.9100683330338257
8416,0.7880870639183867
8417,0.5990464484899302
8418,0.5242620667146848
8419,0.5072172389754462
8420,0.5072423807925525
8421,0.5175198194216641
8422,0.5471442878246817
8423,0.6271407850425337
8424,0.8185940114548393
8425,0.9525304279102916
8426,0.7336302298331966
8427,0.5185129471089972
8428,0.4438427561125382
8429,0.3909513718185579
8430,0.3011378724551918
8431,0.1641012677940462
8432,0.13717159227772177
8433,0.2759362116994855
8434,0.3927328874986757
8435,0.42182655987383405
8436,0.39814333637030863
8437,0.3218092751397093
8438,0.1817383038341565
8439,0.11641873251229078
8440,0.2507994534752655
8441,0.3906454936716223
8442,0.4345343423612336
8443,0.4241174507578815
8444,0.3695932741367022
8445,0.24714585642860676
8446,0.10179864861887725
8447,0.17901855060007935
8448,0.3583492027444652
8449,0.4432707440747572
8450,0.4575491707477826
8451,0.43919658531981554
8452,0.381759541119788
8453,0.24865338145743543
8454,0.07783036465998219
8455,0.17641108174685655
8456,0.38369145775691677
8457,0.4755870333111451
8458,0.5026367942926421
8459,0.5194186450491717
8460,0.5496374136753828
8461,0.6233186552610599
8462,0.7922085472028821
8463,0.9423631280413235
8464,0.7640722127795601
8465,0.5503337411171465
8466,0.4742551828583823
8467,0.4351493117614056
8468,0.3746977817836611
8469,0.2518503279121086
8470,0.1027232265017252
8471,0.1749686365157231
8472,0.355715371485571
8473,0.4434478402302488
8474,0.4591863639954949
8475,0.4426773166968704
8476,0.3891336945723493
8477,0.262578038175519
8478,0.08299556058500014
8479,0.16232348671139016
8480,0.37278839178190165
8481,0.4736507332119753
8482,0.5036550413829416
8483,0.5220474137969255
8484,0.5548914232232349
8485,0.6341487188363013
8486,0.8094142901343627
8487,0.9331251313111573
8488,0.7462036876186791
8489,0.5476277837903838
8490,0.47919188835701115
8491,0.44446873983823576
8492,0.3906986539135106
8493,0.27639438346522627
8494,0.10889029256924926
8495,0.1492931645080037
8496,0.3392095994940437
8497,0.44634952645258047
8498,0.47221453332652047
8499,0.4689061102470413
8500,0.44450577142713693
8501,0.3788816607546149
8502,0.22398434260794636
8503,0.05033566079688368
8504,0.20259049881992586
8505,0.42653610023376165
8506,0.5114465289325135
8507,0.5501202426648312
8508,0.6046014188106159
8509,0.716891203473636
8510,0.8767969833322148
8511,0.8399179026366426
8512,0.6584514181253365
8513,0.5541686566465143
8514,0.5312669764829787
8515,0.5427114854071785
8516,0.5870978300495794
8517,0.6961937244123504
8518,0.8832735374887676
8519,0.8644212108976437
8520,0.6573962363907757
8521,0.5308144264687048
8522,0.4933022234834566
8523,0.4758527090415874
8524,0.4499664955856514
8525,0.38889869629181156
8526,0.2438823583330588
8527,0.05360849501766839
8528,0.18323026673885878
8529,0.41500312491574604
8530,0.5091052791615948
8531,0.5493026549424914
8532,0.6022988347027924
8533,0.7105079534156109
8534,0.8695175045029148
8535,0.8457853215816387
8536,0.6683547041541059
8537,0.5596663554049458
8538,0.5352905700082703
8539,0.5479621224369371
8540,0.5963374016768515
8541,0.7125596887793458
8542,0.8934994319341844
8543,0.8467858659965171
8544,0.641741374258368
8545,0.5295491401507318
8546,0.49794606515245515
8547,0.4855238998535402
8548,0.46992927110886845
8549,0.4336840305240823
8550,0.3403931541504125
8551,0.13656495010093372
8552,0.07208342820932932
8553,0.2987692029836862
8554,0.4770065928057844
8555,0.5376865644979608
8556,0.5832775664832484
8557,0.6658590791291099
8558,0.8113656933373502
8559,0.8796339108444783
8560,0.7398997629844632
8561,0.5958985359128194
8562,0.5505115091824277
8563,0.5577582541985937
8564,0.605123201255358
8565,0.7175996643517573
8566,0.8821454664530117
8567,0.840749964331966
8568,0.6530546994387778
8569,0.5475317954305986
8570,0.5228560001371687
8571,0.5286836566099803
8572,0.5592073120625219
8573,0.6390985735821779
8574,0.8136612555445393
8575,0.9271446985198418
8576,0.7419481869592692
8577,0.5504750673491994
8578,0.4852031356550634
8579,0.4543669082787952
8580,0.4088168531319847
8581,0.30882468258593554
8582,0.13275293100084107
8583,0.11485326943299537
8584,0.30424121011035193
8585,0.44121411876440214
8586,0.48062893286462416
8587,0.48845772754111433
8588,0.48653755936631
8589,0.47622172689505377
8590,0.44713028960460127
8591,0.3672557649859217
8592,0.17164368515166809
8593,0.03323008168515761
8594,0.2611216578559607
8595,0.481571528292511
8596,0.5584507649402302
8597,0.6161760738288037
8598,0.7123204282731096
8599,0.8393999902064178
8600,0.8333939264010043
8601,0.695504754992169
8602,0.599134180312278
8603,0.5829162520534582
8604,0.6193218879815756
8605,0.7133421964773738
8606,0.8464876816074772
8607,0.8373429843322601
8608,0.6903004775761068
8609,0.5903724810893822
8610,0.5724543065218128
8611,0.6047345135778175
8612,0.6932413185193449
8613,0.8368933215034062
8614,0.8580514840204596
8615,0.7077340484850134
8616,0.5882891714973788
8617,0.5587429297440305
8618,0.5784564852092479
8619,0.6466519432278427
8620,0.7856961062885919
8621,0.8928133845301236
8622,0.7699945136900422
8623,0.6056341689921274
8624,0.5447430013984061
8625,0.5416270426391235
8626,0.5720242818406821
8627,0.653383710505176
8628,0.8177806601793868
8629,0.9051413419570763
8630,0.737080754488649
8631,0.5685543254758877
8632,0.513269830247204
8633,0.49982620807199546
8634,0.496181897661528
8635,0.49419053040329
8636,0.4908919505252444
8637,0.48235898966723245
8638,0.4581118595383646
8639,0.3875930684093017
8640,0.19776502104335228
8641,0.0006145609840019399
8642,0.23897467751882392
8643,0.5022913984966032
8644,0.5948739696745974
8645,0.665761423257339
8646,0.7627963439320703
8647,0.8310705461098642
8648,0.7731601288202897
8649,0.6691110805826216
8650,0.6225549550640018
8651,0.6385323399909759
8652,0.7068731909442814
8653,0.8059649669945954
8654,0.8244162158577654
8655,0.7267338098497308
8656,0.6378584991871419
8657,0.6186855691796106
8658,0.6564961378870696
8659,0.7450153573276148
8660,0.8336675625881724
8661,0.7960481621054112
8662,0.6824531351841526
8663,0.6186859620605544
8664,0.6225035664703978
8665,0.6803814197947189
8666,0.7839932633161749
8667,0.8412794654800182
8668,0.7574728672059894
8669,0.6477689022336007
8670,0.6087196614370847
8671,0.6312099830278757
8672,0.7075259446000479
8673,0.8175962631005776
8674,0.8308012419274411
8675,0.7176882893470803
8676,0.6234034789336752
8677,0.6046209950637447
8678,0.6424671580500236
8679,0.7350457606157235
8680,0.8414034808663415
8681,0.8105216406756478
8682,0.6829434250495459
8683,0.6066256745390093
8684,0.602980117212591
8685,0.6532826569293225
8686,0.759364949574917
8687,0.8552288015591709
8688,0.7890251477799473
8689,0.6562196947830896
8690,0.5943781355351756
8691,0.6006000819292743
8692,0.6596011584707946
8693,0.7759701513126228
8694,0.8631395034819104
8695,0.7737894236955056
8696,0.6381403252857011
8697,0.5840559167827745
8698,0.594416949334574
8699,0.6564362187436761
8700,0.7791697410964081
8701,0.8710035100631565
8702,0.7725678565706696
8703,0.6294056480195243
8704,0.5738489272633603
8705,0.5815963149583774
8706,0.638066102377911
8707,0.759055572194079
8708,0.8794381849138426
8709,0.7958108070020162
8710,0.635597750698019
8711,0.564261368248568
8712,0.5607977813483205
8713,0.6000076068086143
8714,0.6984896955186163
8715,0.856869619225625
8716,0.8581971390343734
8717,0.6861825231447046
8718,0.5669330048180267
8719,0.5376630688652458
8720,0.5486641082155974
8721,0.5955474351816465
8722,0.7086178813947134
8723,0.8876142706582737
8724,0.8508906671923815
8725,0.6496302088190237
8726,0.534702778534777
8727,0.5030657353656746
8728,0.4938351092288388
8729,0.4870865049682306
8730,0.4737825441713135
8731,0.43915501133912993
8732,0.34515570118122174
8733,0.12853773997637
8734,0.06526559972358285
8735,0.31097835014470676
8736,0.4956318402837955
8737,0.560845751503295
8738,0.6180052839515091
8739,0.7180920096565874
8740,0.8475045813330466
8741,0.8301917861530572
8742,0.6857384793290628
8743,0.5920227308388728
8744,0.5778555906972609
8745,0.6145210677863161
8746,0.7091129380455243
8747,0.8478991452721076
8748,0.8428226069292353
8749,0.690914628849371
8750,0.5859789155992614
8751,0.5651530802287883
8752,0.5929646604395954
8753,0.6743389559177436
8754,0.8208831231081897
8755,0.8755360891716251
8756,0.7294272113802179
8757,0.591198578710247
8758,0.5501505733777836
8759,0.5597361752703955
8760,0.61025339787325
8761,0.727915239005485
8762,0.8888406147030945
8763,0.8302891787663388
8764,0.6420031883774406
8765,0.5441199366733442
8766,0.5224321006886413
8767,0.5296468680485695
8768,0.56217295014533
8769,0.6465957039190734
8770,0.8269685014421895
8771,0.9207080299993531
8772,0.7271744111953912
8773,0.5449268282828921
8774,0.484197917152217
8775,0.45421408564159277
8776,0.4082836457138991
8777,0.30675499073452334
8778,0.12899686625539966
8779,0.11672931437935273
8780,0.30882774084556547
8781,0.4440620276282898
8782,0.4829247795374101
8783,0.49178798150102526
8784,0.49310262072836863
8785,0.4912615714466649
8786,0.48484792842400004
8787,0.4664734489669283
8788,0.41363513549455494
8789,0.26666272557212584
8790,0.013897085501448992
8791,0.17566881323049474
8792,0.47650091076262446
8793,0.5900261994734869
8794,0.6554238066195673
8795,0.7385439264893633
8796,0.8138037083197268
8797,0.789492697617542
8798,0.6975468913112393
8799,0.6407339142753748
8800,0.6450398208268069
8801,0.7004637994959878
8802,0.7873348066225331
8803,0.8186045663831266
8804,0.7431408438814182
8805,0.6580591267177447
8806,0.633299275688163
8807,0.6650390522333863
8808,0.7432060509506777
8809,0.8198013545565188
8810,0.7910181855435724
8811,0.6933083170214102
8812,0.6350017839511818
8813,0.6397498947678267
8814,0.6966798160258946
8815,0.7882708890776781
8816,0.8239870330024873
8817,0.7449729548925063
8818,0.654427750651739
8819,0.6271018868002857
8820,0.6576111090378183
8821,0.7371016029420111
8822,0.8222668730527289
8823,0.7991364021345557
8824,0.695935927894449
8825,0.630614120751352
8826,0.6311035173846256
8827,0.6852383446145294
8828,0.7808027517123414
8829,0.832179414816916
8830,0.7568258672961404
8831,0.6561918013758049
8832,0.6200001228020905
8833,0.6441954085082814
8834,0.7202795364060454
8835,0.8181138686874246
8836,0.8159968955630087
8837,0.709832262783783
8838,0.6295794380124446
8839,0.619291366225634
8840,0.6645537682420054
8841,0.7593505758760636
8842,0.8388988421888124
8843,0.782757612679697
8844,0.6685829492415165
8845,0.6141176209538103
8846,0.6251334044588804
8847,0.689892323324936
8848,0.7970510617051162
8849,0.839286448605732
8850,0.7428875017520757
8851,0.6378512687031407
8852,0.6066604552109481
8853,0.6349965928827478
8854,0.7174443595638988
8855,0.8273982068619588
8856,0.8242756662205812
8857,0.70444256713904
8858,0.6166088838868344
8859,0.6038000738176191
8860,0.6464134472066679
8861,0.7441615132246536
8862,0.8473954342376622
8863,0.8027680052360447
8864,0.6724797724224607
8865,0.601793126639825
8866,0.6021928556312541
8867,0.6560023734353176
8868,0.7661019102209927
8869,0.8585090920715166
8870,0.7828735018582138
8871,0.6489373771313455
8872,0.5904927063458318
8873,0.5987081278039806
8874,0.6593492558618734
8875,0.7784225782049764
8876,0.8658668024133951
8877,0.7719781737318944
8878,0.6341452485627879
8879,0.5803349427532623
8880,0.590324566700934
8881,0.6511516444824903
8882,0.7743639478843627
8883,0.8745716976426039
8884,0.7785299299581145
8885,0.6298545982679415
8886,0.5700769371030173
8887,0.5745128173297899
8888,0.6257046652536284
8889,0.741226712168137
8890,0.878309444934732
8891,0.8146218003563457
8892,0.646711522409315
8893,0.5625275202771609
8894,0.5516076231264105
8895,0.58103473880496
8896,0.6625435315306842
8897,0.8191942740584292
8898,0.8916961067433623
8899,0.7341500035927995
8900,0.5794042959816247
8901,0.5304011243294657
8902,0.5276844424607506
8903,0.5502742184995537
8904,0.6132578871282107
8905,0.7595712020956893
8906,0.9299996361326202
8907,0.7982737833068244
8908,0.5825217920972333
8909,0.4966745766200407
8910,0.46454717010346314
8911,0.4282007687009331
8912,0.35052896993968935
8913,0.19133499167094542
8914,0.07879447112386315
8915,0.2358122163798209
8916,0.41654761699003384
8917,0.4794162602816938
8918,0.49639004029472406
8919,0.5050035437779599
8920,0.5187503935289661
8921,0.5527900181508952
8922,0.6431921351819064
8923,0.8502345574037578
8924,0.9317998310676412
8925,0.6976198176134301
8926,0.5075963128611111
8927,0.441790049382946
8928,0.38939134976250084
8929,0.29657548937640155
8930,0.15677019451480406
8931,0.1392261171223839
8932,0.2843029863269348
8933,0.39864863202063705
8934,0.4255465670725671
8935,0.40153824110699676
8936,0.3254251362937504
8937,0.1831689658301165
8938,0.11209215256259053
8939,0.24833303595757378
8940,0.39288707417990953
8941,0.4392233622372888
8942,0.4317964377486818
8943,0.38329567826490535
8944,0.2691877052196582
8945,0.10815471571878184
8946,0.15625986104161085
8947,0.34209108242829606
8948,0.44342558118333225
8949,0.46589956295562407
8950,0.4571628669726061
8951,0.42013030927076034
8952,0.3258634881606937
8953,0.13910483328674775
8954,0.09275491070708815
8955,0.29458529681405243
8956,0.45293093546716034
8957,0.503146871429214
8958,0.5275199480739657
8959,0.5646746124866316
8960,0.6497738616748794
8961,0.8241744451563486
8962,0.913326469021799
8963,0.7301607343554678
8964,0.5546848853059101
8965,0.4968687946788919
8966,0.47433708817156156
8967,0.44673167056597074
8968,0.3847879143356074
8969,0.24186289831599495
8970,0.061590405590051814
8971,0.18429364291027145
8972,0.4057154593738472
8973,0.49686262537060316
8974,0.5314216569284058
8975,0.5710468470941048
8976,0.6548982046423646
8977,0.8178794121738148
8978,0.901324946017705
8979,0.7363432672252941
8980,0.5716546577606043
8981,0.5180808096826771
8982,0.5076431305426309
8983,0.5114345652386305
8984,0.5283957210801834
8985,0.5750064329000638
8986,0.6968881989233418
8987,0.9232967898807524
8988,0.8575615136335938
8989,0.6028295364467787
8990,0.4746153529458836
8991,0.4228042413545942
8992,0.36094465439204443
8993,0.24788795379569456
8994,0.12546386808150597
8995,0.183964001999503
8996,0.33627798397281977
8997,0.4135893326841283
8998,0.418353375818462
8999,0.37556027742273224
9000,0.2721360072209081
9001,0.12898729954706456
9002,0.15670690975650314
9003,0.31964057951875935
9004,0.41838705900573747
9005,0.4360042738300682
9006,0.4095361379942259
9007,0.3319366572579575
9008,0.18182928377319096
9009,0.10143817110589053
9010,0.24784939026617084
9011,0.4030154386949239
9012,0.4537181260031904
9013,0.45406720370031434
9014,0.4236189583964006
9015,0.34283388823445404
9016,0.17577836682827494
9017,0.08034678475959467
9018,0.2523783158141535
9019,0.4275768352246707
9020,0.485912102722812
9021,0.5041563561566371
9022,0.5194414793883559
9023,0.5509050362667229
9024,0.6300187995094669
9025,0.8112727675067721
9026,0.9425072617954185
9027,0.7433769296528736
9028,0.5359941007128739
9029,0.464260883828951
9030,0.42143543650195925
9031,0.3500809680210074
9032,0.21420756556733078
9033,0.10172588013972446
9034,0.2143252442365296
9035,0.37850959712339854
9036,0.44213665757328957
9037,0.44512458158617013
9038,0.4120215858815196
9039,0.3249564693695141
9040,0.15897117144053807
9041,0.09987414595139199
9042,0.27245761997141366
9043,0.42539813996577014
9044,0.4723652213394199
9045,0.4792453640681449
9046,0.4697931770694632
9047,0.43921235678354353
9048,0.3585018930150213
9049,0.17366478002867716
9050,0.051408933303879564
9051,0.25580348911880535
9052,0.45921395822312044
9053,0.5291157672281608
9054,0.5723192545875974
9055,0.6454172982468838
9056,0.7831780329293296
9057,0.8892414608817676
9058,0.7714207864940197
9059,0.6100581848568561
9060,0.5495664176169165
9061,0.5482259166577265
9062,0.5834622982959756
9063,0.6745427327233253
9064,0.8424441095512369
9065,0.8845869363845441
9066,0.707615275702628
9067,0.5627500455846101
9068,0.5200083401066559
9069,0.5153596151393923
9070,0.5283090374457632
9071,0.5672253911507381
9072,0.6675842424115043
9073,0.8718320824843064
9074,0.8981584222542207
9075,0.6733480274583717
9076,0.5156251682611213
9077,0.46287553259562675
9078,0.4234259049113288
9079,0.350104036612871
9080,0.20663957211869893
9081,0.09352188837787449
9082,0.2210094124254882
9083,0.3912649515101417
9084,0.4543006112146524
9085,0.4610451013461609
9086,0.43955454100257524
9087,0.3777176393199379
9088,0.2352073550681472
9089,0.06767469108153903
9090,0.19015750800339692
9091,0.4010158926925632
9092,0.48699984660992807
9093,0.5159674007169778
9094,0.543135529890157
9095,0.5998190751237803
9096,0.7298196899992334
9097,0.9149653701753238
9098,0.8281393044029665
9099,0.611086674455757
9100,0.5098170930615317
9101,0.4770377695279636
9102,0.4501725230490573
9103,0.39653505949996826
9104,0.2737285408651934
9105,0.08706973411672604
9106,0.15130356757820454
9107,0.3650421496535519
9108,0.47387160437261544
9109,0.5071197303943643
9110,0.5288043598356456
9111,0.5685886952508393
9112,0.6629252049182063
9113,0.8508664362180283
9114,0.902258448396964
9115,0.6992318698643779
9116,0.5376338188255806
9117,0.4858936467835501
9118,0.4595387194540568
9119,0.4179942068906366
9120,0.32373037439844005
9121,0.14397343550580025
9122,0.09752722832009754
9123,0.28934905174174663
9124,0.44331554335816087
9125,0.49091621934084967
9126,0.5076620431164963
9127,0.5255427491923543
9128,0.5651369526948844
9129,0.6643830014557441
9130,0.8682775214127418
9131,0.9020461588276615
9132,0.6776648559526456
9133,0.5163436785105504
9134,0.46232111174521207
9135,0.4223233835258988
9136,0.34841724546927577
9137,0.2049207627523973
9138,0.0949298855051817
9139,0.2229928979197725
9140,0.39118266656882283
9141,0.4529167827269528
9142,0.45851876852131
9143,0.4347113509348849
9144,0.3676918654326681
9145,0.2176662194440963
9146,0.068185274600417
9147,0.20780841979823025
9148,0.4093819866425586
9149,0.4862133591409899
9150,0.5115310123406352
9151,0.5345793215759155
9152,0.5826883281264407
9153,0.6974015114943825
9154,0.8966356580412894
9155,0.8622693562564238
9156,0.6404329622950096
9157,0.5139923707604082
9158,0.472876094363159
9159,0.44161756726696383
9160,0.3815815995857885
9161,0.25066445450692726
9162,0.08409484164395993
9163,0.1747730777811624
9164,0.3760578032692378
9165,0.4676785075016444
9166,0.49201018689028847
9167,0.5003980616132301
9168,0.5091592365068217
9169,0.5288022072860141
9170,0.5808851875590197
9171,0.7179486422790352
9172,0.9513825356828041
9173,0.831243557827887
9174,0.5605020919254377
9175,0.44617739827670566
9176,0.38966078659098985
9177,0.31138382769261075
9178,0.192603087428896
9179,0.14273758414045948
9180,0.24823283159358234
9181,0.3630727389096397
9182,0.3980594820720406
9183,0.3735209107198313
9184,0.2941538049133698
9185,0.17060525889163125
9186,0.14677412736343506
9187,0.27184665160525184
9188,0.3796754468695223
9189,0.40517788622457157
9190,0.3748951751863948
9191,0.2886738542911849
9192,0.15862408202435754
9193,0.147570165251902
9194,0.28473964032941795
9195,0.39109610491044966
9196,0.41379220415916385
9197,0.3834196822633587
9198,0.29721750205316383
9199,0.1591153399777495
9200,0.1371899727144247
9201,0.28059021706709514
9202,0.3969189550565847
9203,0.4251804701658303
9204,0.4019603519098089
9205,0.3268792138990477
9206,0.18560906146002193
9207,0.11157395602452558
9208,0.24563094429794877
9209,0.39122725824840215
9210,0.43859874373309266
9211,0.4315466090553782
9212,0.3832982332576634
9213,0.26966718443425414
9214,0.1089840817936631
9215,0.15583229106230892
9216,0.3410234043649855
9217,0.44260025842458567
9218,0.4650325688281567
9219,0.4557875623088676
9220,0.4174322083059861
9221,0.3203712915354588
9222,0.13252786887464418
9223,0.09911290827687196
9224,0.3026768370801798
9225,0.454733841637404
9226,0.5023518830238689
9227,0.5254472836765188
9228,0.5606909380376426
9229,0.6419860840100631
9230,0.8135407873654251
9231,0.9209810804693556
9232,0.7420188551410858
9233,0.5566734569998518
9234,0.49389018329128637
9235,0.468163668722617
9236,0.4348326343429603
9237,0.3603276076995131
9238,0.1999208365557965
9239,0.06705105534896745
9240,0.22647034028408086
9241,0.42208407722463387
9242,0.4921061248664045
9243,0.517563402519906
9244,0.5455924887033569
9245,0.6067035102443052
9246,0.7464254602363816
9247,0.9253440302232288
9248,0.8112152310634532
9249,0.5931517221144431
9250,0.5010272932368068
9251,0.4684710836875648
9252,0.43525040232995876
9253,0.3654548275866776
9254,0.21627852408911405
9255,0.07316219848504013
9256,0.2095406678408405
9257,0.4051313315304389
9258,0.4796572766292927
9259,0.5013719060020244
9260,0.515535557217845
9261,0.54178223223944
9262,0.6069828238942844
9263,0.764168282354052
9264,0.95100765958521
9265,0.7913182400801146
9266,0.5547983002052737
9267,0.46569846736016235
9268,0.41985542344386734
9269,0.3505120822416585
9270,0.22136154973481306
9271,0.10920938743361468
